,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
199,2POINT.ASSIST,2,6:10,Joe 17' Pullup Jump Shot (2 PTS) (Jay. Williams 1 AST) Joe 17' Pullup Jump Shot (2 PTS) (Jay. Williams 1 AST) Joe 17' Pullup Jump Shot (2 PTS) (Jay. Williams 1 AST) Joe 17' Pullup Jump Shot (2 PTS) (Jay. Williams 1 AST) Joe 17' Pullup Jump Shot (2 PTS) (Jay. Williams 1 AST) Joe 17' Pullup Jump Shot (2 PTS) (Jay. Williams 1 AST) Joe 17' Pullup Jump Shot (2 PTS) (Jay. Williams 1 AST) Joe 17' Pullup Jump Shot (2 PTS) (Jay. Williams 1 AST) Joe 17' Pullup Jump Shot (2 PTS) (Jay. Williams 1 AST) Joe 17' Pullup Jump Shot (2 PTS) (Jay. Williams 1 AST) Joe 17' Pullup Jump Shot (2 PTS) (Jay. Williams 1 AST) Joe 17' Pullup Jump Shot (2 PTS) (Jay. Williams 1 AST) Joe 17' Pullup Jump Shot (2 PTS) (Jay. Williams 1 AST) Joe 17' Pullup Jump Shot (2 PTS) (Jay. Williams 1 AST) Joe 17' Pullup Jump Shot (2 PTS) (Jay. Williams 1 AST) Joe 17' Pullup Jump Shot (2 PTS) (Jay. Williams 1 AST) Joe 17' Pullup Jump Shot (2 PTS) (Jay. Williams 1 AST) Joe 17' Pullup Jump Shot (2 PTS) (Jay. Williams 1 AST) Joe 17' Pullup Jump Shot (2 PTS) (Jay. Williams 1 AST) Joe 17' Pullup Jump Shot (2 PTS) (Jay. Williams 1 AST) Joe 17' Pullup Jump Shot (2 PTS) (Jay. Williams 1 AST) Joe 17' Pullup Jump Shot (2 PTS) (Jay. Williams 1 AST) Joe 17' Pullup Jump Shot (2 PTS) (Jay. Williams 1 AST) Joe 17' Pullup Jump Shot (2 PTS) (Jay. Williams 1 AST) Joe 17' Pullup Jump Shot (2 PTS) (Jay. Williams 1 AST) Joe 17' Pullup Jump Shot (2 PTS) (Jay. Williams 1 AST) Joe 17' Pullup Jump Shot (2 PTS) (Jay. Williams 1 AST),48 - 30,-18,Isaiah Joe,OKC,Jaylin Williams,OKC,,
200,3POINTMISS.BLOCK,2,5:55,MISS Thompson 26' 3PT Jump Shot MISS Thompson 26' 3PT Jump Shot MISS Thompson 26' 3PT Jump Shot MISS Thompson 26' 3PT Jump Shot MISS Thompson 26' 3PT Jump Shot MISS Thompson 26' 3PT Jump Shot MISS Thompson 26' 3PT Jump Shot MISS Thompson 26' 3PT Jump Shot MISS Thompson 26' 3PT Jump Shot MISS Thompson 26' 3PT Jump Shot MISS Thompson 26' 3PT Jump Shot MISS Thompson 26' 3PT Jump Shot MISS Thompson 26' 3PT Jump Shot MISS Thompson 26' 3PT Jump Shot MISS Thompson 26' 3PT Jump Shot MISS Thompson 26' 3PT Jump Shot MISS Thompson 26' 3PT Jump Shot MISS Thompson 26' 3PT Jump Shot MISS Thompson 26' 3PT Jump Shot MISS Thompson 26' 3PT Jump Shot MISS Thompson 26' 3PT Jump Shot MISS Thompson 26' 3PT Jump Shot MISS Thompson 26' 3PT Jump Shot MISS Thompson 26' 3PT Jump Shot MISS Thompson 26' 3PT Jump Shot MISS Thompson 26' 3PT Jump Shot MISS Thompson 26' 3PT Jump Shot,48 - 30,-18,Klay Thompson,GSW,,,,
201,REBOUND,2,5:52,Jal. Williams REBOUND (Off:0 Def:1) Jal. Williams REBOUND (Off:0 Def:1) Jal. Williams REBOUND (Off:0 Def:1) Jal. Williams REBOUND (Off:0 Def:1) Jal. Williams REBOUND (Off:0 Def:1) Jal. Williams REBOUND (Off:0 Def:1) Jal. Williams REBOUND (Off:0 Def:1) Jal. Williams REBOUND (Off:0 Def:1) Jal. Williams REBOUND (Off:0 Def:1) Jal. Williams REBOUND (Off:0 Def:1) Jal. Williams REBOUND (Off:0 Def:1) Jal. Williams REBOUND (Off:0 Def:1) Jal. Williams REBOUND (Off:0 Def:1) Jal. Williams REBOUND (Off:0 Def:1) Jal. Williams REBOUND (Off:0 Def:1) Jal. Williams REBOUND (Off:0 Def:1) Jal. Williams REBOUND (Off:0 Def:1) Jal. Williams REBOUND (Off:0 Def:1) Jal. Williams REBOUND (Off:0 Def:1) Jal. Williams REBOUND (Off:0 Def:1) Jal. Williams REBOUND (Off:0 Def:1) Jal. Williams REBOUND (Off:0 Def:1) Jal. Williams REBOUND (Off:0 Def:1) Jal. Williams REBOUND (Off:0 Def:1) Jal. Williams REBOUND (Off:0 Def:1) Jal. Williams REBOUND (Off:0 Def:1) Jal. Williams REBOUND (Off:0 Def:1),48 - 30,-18,Jalen Williams,OKC,,,,
202,2POINT.ASSIST,2,5:43,Jal. Williams 2' Driving Finger Roll Layup (2 PTS) (Bazley 2 AST) Jal. Williams 2' Driving Finger Roll Layup (2 PTS) (Bazley 2 AST) Jal. Williams 2' Driving Finger Roll Layup (2 PTS) (Bazley 2 AST) Jal. Williams 2' Driving Finger Roll Layup (2 PTS) (Bazley 2 AST) Jal. Williams 2' Driving Finger Roll Layup (2 PTS) (Bazley 2 AST) Jal. Williams 2' Driving Finger Roll Layup (2 PTS) (Bazley 2 AST) Jal. Williams 2' Driving Finger Roll Layup (2 PTS) (Bazley 2 AST) Jal. Williams 2' Driving Finger Roll Layup (2 PTS) (Bazley 2 AST) Jal. Williams 2' Driving Finger Roll Layup (2 PTS) (Bazley 2 AST) Jal. Williams 2' Driving Finger Roll Layup (2 PTS) (Bazley 2 AST) Jal. Williams 2' Driving Finger Roll Layup (2 PTS) (Bazley 2 AST) Jal. Williams 2' Driving Finger Roll Layup (2 PTS) (Bazley 2 AST) Jal. Williams 2' Driving Finger Roll Layup (2 PTS) (Bazley 2 AST) Jal. Williams 2' Driving Finger Roll Layup (2 PTS) (Bazley 2 AST) Jal. Williams 2' Driving Finger Roll Layup (2 PTS) (Bazley 2 AST) Jal. Williams 2' Driving Finger Roll Layup (2 PTS) (Bazley 2 AST) Jal. Williams 2' Driving Finger Roll Layup (2 PTS) (Bazley 2 AST) Jal. Williams 2' Driving Finger Roll Layup (2 PTS) (Bazley 2 AST) Jal. Williams 2' Driving Finger Roll Layup (2 PTS) (Bazley 2 AST) Jal. Williams 2' Driving Finger Roll Layup (2 PTS) (Bazley 2 AST) Jal. Williams 2' Driving Finger Roll Layup (2 PTS) (Bazley 2 AST) Jal. Williams 2' Driving Finger Roll Layup (2 PTS) (Bazley 2 AST) Jal. Williams 2' Driving Finger Roll Layup (2 PTS) (Bazley 2 AST) Jal. Williams 2' Driving Finger Roll Layup (2 PTS) (Bazley 2 AST) Jal. Williams 2' Driving Finger Roll Layup (2 PTS) (Bazley 2 AST) Jal. Williams 2' Driving Finger Roll Layup (2 PTS) (Bazley 2 AST) Jal. Williams 2' Driving Finger Roll Layup (2 PTS) (Bazley 2 AST),48 - 32,-16,Jalen Williams,OKC,Darius Bazley,OKC,,
203,3POINTMISS.BLOCK,2,5:30,MISS DiVincenzo 26' 3PT Pullup Jump Shot MISS DiVincenzo 26' 3PT Pullup Jump Shot MISS DiVincenzo 26' 3PT Pullup Jump Shot MISS DiVincenzo 26' 3PT Pullup Jump Shot MISS DiVincenzo 26' 3PT Pullup Jump Shot MISS DiVincenzo 26' 3PT Pullup Jump Shot MISS DiVincenzo 26' 3PT Pullup Jump Shot MISS DiVincenzo 26' 3PT Pullup Jump Shot MISS DiVincenzo 26' 3PT Pullup Jump Shot MISS DiVincenzo 26' 3PT Pullup Jump Shot MISS DiVincenzo 26' 3PT Pullup Jump Shot MISS DiVincenzo 26' 3PT Pullup Jump Shot MISS DiVincenzo 26' 3PT Pullup Jump Shot MISS DiVincenzo 26' 3PT Pullup Jump Shot MISS DiVincenzo 26' 3PT Pullup Jump Shot MISS DiVincenzo 26' 3PT Pullup Jump Shot MISS DiVincenzo 26' 3PT Pullup Jump Shot MISS DiVincenzo 26' 3PT Pullup Jump Shot MISS DiVincenzo 26' 3PT Pullup Jump Shot MISS DiVincenzo 26' 3PT Pullup Jump Shot MISS DiVincenzo 26' 3PT Pullup Jump Shot MISS DiVincenzo 26' 3PT Pullup Jump Shot MISS DiVincenzo 26' 3PT Pullup Jump Shot MISS DiVincenzo 26' 3PT Pullup Jump Shot MISS DiVincenzo 26' 3PT Pullup Jump Shot MISS DiVincenzo 26' 3PT Pullup Jump Shot MISS DiVincenzo 26' 3PT Pullup Jump Shot,48 - 32,-16,Donte DiVincenzo,GSW,,,,
204,REBOUND,2,5:26,Bazley REBOUND (Off:0 Def:1) Bazley REBOUND (Off:0 Def:1) Bazley REBOUND (Off:0 Def:1) Bazley REBOUND (Off:0 Def:1) Bazley REBOUND (Off:0 Def:1) Bazley REBOUND (Off:0 Def:1) Bazley REBOUND (Off:0 Def:1) Bazley REBOUND (Off:0 Def:1) Bazley REBOUND (Off:0 Def:1) Bazley REBOUND (Off:0 Def:1) Bazley REBOUND (Off:0 Def:1) Bazley REBOUND (Off:0 Def:1) Bazley REBOUND (Off:0 Def:1) Bazley REBOUND (Off:0 Def:1) Bazley REBOUND (Off:0 Def:1) Bazley REBOUND (Off:0 Def:1) Bazley REBOUND (Off:0 Def:1) Bazley REBOUND (Off:0 Def:1) Bazley REBOUND (Off:0 Def:1) Bazley REBOUND (Off:0 Def:1) Bazley REBOUND (Off:0 Def:1) Bazley REBOUND (Off:0 Def:1) Bazley REBOUND (Off:0 Def:1) Bazley REBOUND (Off:0 Def:1) Bazley REBOUND (Off:0 Def:1) Bazley REBOUND (Off:0 Def:1) Bazley REBOUND (Off:0 Def:1),48 - 32,-16,Darius Bazley,OKC,,,,
205,3POINTMISS.BLOCK,2,5:20,MISS Jal. Williams 28' 3PT Jump Shot MISS Jal. Williams 28' 3PT Jump Shot MISS Jal. Williams 28' 3PT Jump Shot MISS Jal. Williams 28' 3PT Jump Shot MISS Jal. Williams 28' 3PT Jump Shot MISS Jal. Williams 28' 3PT Jump Shot MISS Jal. Williams 28' 3PT Jump Shot MISS Jal. Williams 28' 3PT Jump Shot MISS Jal. Williams 28' 3PT Jump Shot MISS Jal. Williams 28' 3PT Jump Shot MISS Jal. Williams 28' 3PT Jump Shot MISS Jal. Williams 28' 3PT Jump Shot MISS Jal. Williams 28' 3PT Jump Shot MISS Jal. Williams 28' 3PT Jump Shot MISS Jal. Williams 28' 3PT Jump Shot MISS Jal. Williams 28' 3PT Jump Shot MISS Jal. Williams 28' 3PT Jump Shot MISS Jal. Williams 28' 3PT Jump Shot MISS Jal. Williams 28' 3PT Jump Shot MISS Jal. Williams 28' 3PT Jump Shot MISS Jal. Williams 28' 3PT Jump Shot MISS Jal. Williams 28' 3PT Jump Shot MISS Jal. Williams 28' 3PT Jump Shot MISS Jal. Williams 28' 3PT Jump Shot MISS Jal. Williams 28' 3PT Jump Shot MISS Jal. Williams 28' 3PT Jump Shot MISS Jal. Williams 28' 3PT Jump Shot,48 - 32,-16,Jalen Williams,OKC,,,,
206,REBOUND,2,5:16,DiVincenzo REBOUND (Off:0 Def:4) DiVincenzo REBOUND (Off:0 Def:4) DiVincenzo REBOUND (Off:0 Def:4) DiVincenzo REBOUND (Off:0 Def:4) DiVincenzo REBOUND (Off:0 Def:4) DiVincenzo REBOUND (Off:0 Def:4) DiVincenzo REBOUND (Off:0 Def:4) DiVincenzo REBOUND (Off:0 Def:4) DiVincenzo REBOUND (Off:0 Def:4) DiVincenzo REBOUND (Off:0 Def:4) DiVincenzo REBOUND (Off:0 Def:4) DiVincenzo REBOUND (Off:0 Def:4) DiVincenzo REBOUND (Off:0 Def:4) DiVincenzo REBOUND (Off:0 Def:4) DiVincenzo REBOUND (Off:0 Def:4) DiVincenzo REBOUND (Off:0 Def:4) DiVincenzo REBOUND (Off:0 Def:4) DiVincenzo REBOUND (Off:0 Def:4) DiVincenzo REBOUND (Off:0 Def:4) DiVincenzo REBOUND (Off:0 Def:4) DiVincenzo REBOUND (Off:0 Def:4) DiVincenzo REBOUND (Off:0 Def:4) DiVincenzo REBOUND (Off:0 Def:4) DiVincenzo REBOUND (Off:0 Def:4) DiVincenzo REBOUND (Off:0 Def:4) DiVincenzo REBOUND (Off:0 Def:4) DiVincenzo REBOUND (Off:0 Def:4),48 - 32,-16,Donte DiVincenzo,GSW,,,,
207,2POINT.ASSIST,2,5:11,Poole 2' Running Finger Roll Layup (6 PTS) Poole 2' Running Finger Roll Layup (6 PTS) Poole 2' Running Finger Roll Layup (6 PTS) Poole 2' Running Finger Roll Layup (6 PTS) Poole 2' Running Finger Roll Layup (6 PTS) Poole 2' Running Finger Roll Layup (6 PTS) Poole 2' Running Finger Roll Layup (6 PTS) Poole 2' Running Finger Roll Layup (6 PTS) Poole 2' Running Finger Roll Layup (6 PTS) Poole 2' Running Finger Roll Layup (6 PTS) Poole 2' Running Finger Roll Layup (6 PTS) Poole 2' Running Finger Roll Layup (6 PTS) Poole 2' Running Finger Roll Layup (6 PTS) Poole 2' Running Finger Roll Layup (6 PTS) Poole 2' Running Finger Roll Layup (6 PTS) Poole 2' Running Finger Roll Layup (6 PTS) Poole 2' Running Finger Roll Layup (6 PTS) Poole 2' Running Finger Roll Layup (6 PTS) Poole 2' Running Finger Roll Layup (6 PTS) Poole 2' Running Finger Roll Layup (6 PTS) Poole 2' Running Finger Roll Layup (6 PTS) Poole 2' Running Finger Roll Layup (6 PTS) Poole 2' Running Finger Roll Layup (6 PTS) Poole 2' Running Finger Roll Layup (6 PTS) Poole 2' Running Finger Roll Layup (6 PTS) Poole 2' Running Finger Roll Layup (6 PTS) Poole 2' Running Finger Roll Layup (6 PTS),50 - 32,-18,Jordan Poole,GSW,,,,
208,2POINT.ASSIST,2,5:03,Jal. Williams 2' Driving Finger Roll Layup (4 PTS) Jal. Williams 2' Driving Finger Roll Layup (4 PTS) Jal. Williams 2' Driving Finger Roll Layup (4 PTS) Jal. Williams 2' Driving Finger Roll Layup (4 PTS) Jal. Williams 2' Driving Finger Roll Layup (4 PTS) Jal. Williams 2' Driving Finger Roll Layup (4 PTS) Jal. Williams 2' Driving Finger Roll Layup (4 PTS) Jal. Williams 2' Driving Finger Roll Layup (4 PTS) Jal. Williams 2' Driving Finger Roll Layup (4 PTS) Jal. Williams 2' Driving Finger Roll Layup (4 PTS) Jal. Williams 2' Driving Finger Roll Layup (4 PTS) Jal. Williams 2' Driving Finger Roll Layup (4 PTS) Jal. Williams 2' Driving Finger Roll Layup (4 PTS) Jal. Williams 2' Driving Finger Roll Layup (4 PTS) Jal. Williams 2' Driving Finger Roll Layup (4 PTS) Jal. Williams 2' Driving Finger Roll Layup (4 PTS) Jal. Williams 2' Driving Finger Roll Layup (4 PTS) Jal. Williams 2' Driving Finger Roll Layup (4 PTS) Jal. Williams 2' Driving Finger Roll Layup (4 PTS) Jal. Williams 2' Driving Finger Roll Layup (4 PTS) Jal. Williams 2' Driving Finger Roll Layup (4 PTS) Jal. Williams 2' Driving Finger Roll Layup (4 PTS) Jal. Williams 2' Driving Finger Roll Layup (4 PTS) Jal. Williams 2' Driving Finger Roll Layup (4 PTS) Jal. Williams 2' Driving Finger Roll Layup (4 PTS) Jal. Williams 2' Driving Finger Roll Layup (4 PTS) Jal. Williams 2' Driving Finger Roll Layup (4 PTS),50 - 34,-16,Jalen Williams,OKC,,,,
209,SUB,2,5:02,SUB: Gilgeous-Alexander Enters,50 - 34,-16,,,Shai Gilgeous-Alexander,OKC,,
210,SUB,2,5:02,SUB: Wiggins Enters,50 - 34,-16,,,Andrew Wiggins,GSW,,
211,SUB,2,5:02,SUB: Curry Enters,50 - 34,-16,,,Stephen Curry,GSW,,
212,SUB,2,5:02,SUB: Dieng Exits,50 - 34,-16,Ousmane Dieng,OKC,,,,
213,SUB,2,5:02,SUB: Poole Exits,50 - 34,-16,Jordan Poole,GSW,,,,
214,SUB,2,5:02,SUB: DiVincenzo Exits,50 - 34,-16,Donte DiVincenzo,GSW,,,,
215,2POINTMISS.BLOCK,2,4:41,MISS Wiggins 6' Driving Hook Shot MISS Wiggins 6' Driving Hook Shot MISS Wiggins 6' Driving Hook Shot MISS Wiggins 6' Driving Hook Shot MISS Wiggins 6' Driving Hook Shot MISS Wiggins 6' Driving Hook Shot MISS Wiggins 6' Driving Hook Shot MISS Wiggins 6' Driving Hook Shot MISS Wiggins 6' Driving Hook Shot MISS Wiggins 6' Driving Hook Shot MISS Wiggins 6' Driving Hook Shot MISS Wiggins 6' Driving Hook Shot MISS Wiggins 6' Driving Hook Shot MISS Wiggins 6' Driving Hook Shot MISS Wiggins 6' Driving Hook Shot MISS Wiggins 6' Driving Hook Shot MISS Wiggins 6' Driving Hook Shot MISS Wiggins 6' Driving Hook Shot MISS Wiggins 6' Driving Hook Shot MISS Wiggins 6' Driving Hook Shot MISS Wiggins 6' Driving Hook Shot MISS Wiggins 6' Driving Hook Shot MISS Wiggins 6' Driving Hook Shot MISS Wiggins 6' Driving Hook Shot MISS Wiggins 6' Driving Hook Shot MISS Wiggins 6' Driving Hook Shot MISS Wiggins 6' Driving Hook Shot,50 - 34,-16,Andrew Wiggins,GSW,,,,
216,REBOUND,2,4:39,Bazley REBOUND (Off:0 Def:2) Bazley REBOUND (Off:0 Def:2) Bazley REBOUND (Off:0 Def:2) Bazley REBOUND (Off:0 Def:2) Bazley REBOUND (Off:0 Def:2) Bazley REBOUND (Off:0 Def:2) Bazley REBOUND (Off:0 Def:2) Bazley REBOUND (Off:0 Def:2) Bazley REBOUND (Off:0 Def:2) Bazley REBOUND (Off:0 Def:2) Bazley REBOUND (Off:0 Def:2) Bazley REBOUND (Off:0 Def:2) Bazley REBOUND (Off:0 Def:2) Bazley REBOUND (Off:0 Def:2) Bazley REBOUND (Off:0 Def:2) Bazley REBOUND (Off:0 Def:2) Bazley REBOUND (Off:0 Def:2) Bazley REBOUND (Off:0 Def:2) Bazley REBOUND (Off:0 Def:2) Bazley REBOUND (Off:0 Def:2) Bazley REBOUND (Off:0 Def:2) Bazley REBOUND (Off:0 Def:2) Bazley REBOUND (Off:0 Def:2) Bazley REBOUND (Off:0 Def:2) Bazley REBOUND (Off:0 Def:2) Bazley REBOUND (Off:0 Def:2) Bazley REBOUND (Off:0 Def:2),50 - 34,-16,Darius Bazley,OKC,,,,
217,3POINTMISS.BLOCK,2,4:22,MISS Joe 24' 3PT Jump Shot MISS Joe 24' 3PT Jump Shot MISS Joe 24' 3PT Jump Shot MISS Joe 24' 3PT Jump Shot MISS Joe 24' 3PT Jump Shot MISS Joe 24' 3PT Jump Shot MISS Joe 24' 3PT Jump Shot MISS Joe 24' 3PT Jump Shot MISS Joe 24' 3PT Jump Shot MISS Joe 24' 3PT Jump Shot MISS Joe 24' 3PT Jump Shot MISS Joe 24' 3PT Jump Shot MISS Joe 24' 3PT Jump Shot MISS Joe 24' 3PT Jump Shot MISS Joe 24' 3PT Jump Shot MISS Joe 24' 3PT Jump Shot MISS Joe 24' 3PT Jump Shot MISS Joe 24' 3PT Jump Shot MISS Joe 24' 3PT Jump Shot MISS Joe 24' 3PT Jump Shot MISS Joe 24' 3PT Jump Shot MISS Joe 24' 3PT Jump Shot MISS Joe 24' 3PT Jump Shot MISS Joe 24' 3PT Jump Shot MISS Joe 24' 3PT Jump Shot MISS Joe 24' 3PT Jump Shot MISS Joe 24' 3PT Jump Shot,50 - 34,-16,Isaiah Joe,OKC,,,,
218,REBOUND,2,4:19,Thompson REBOUND (Off:0 Def:4) Thompson REBOUND (Off:0 Def:4) Thompson REBOUND (Off:0 Def:4) Thompson REBOUND (Off:0 Def:4) Thompson REBOUND (Off:0 Def:4) Thompson REBOUND (Off:0 Def:4) Thompson REBOUND (Off:0 Def:4) Thompson REBOUND (Off:0 Def:4) Thompson REBOUND (Off:0 Def:4) Thompson REBOUND (Off:0 Def:4) Thompson REBOUND (Off:0 Def:4) Thompson REBOUND (Off:0 Def:4) Thompson REBOUND (Off:0 Def:4) Thompson REBOUND (Off:0 Def:4) Thompson REBOUND (Off:0 Def:4) Thompson REBOUND (Off:0 Def:4) Thompson REBOUND (Off:0 Def:4) Thompson REBOUND (Off:0 Def:4) Thompson REBOUND (Off:0 Def:4) Thompson REBOUND (Off:0 Def:4) Thompson REBOUND (Off:0 Def:4) Thompson REBOUND (Off:0 Def:4) Thompson REBOUND (Off:0 Def:4) Thompson REBOUND (Off:0 Def:4) Thompson REBOUND (Off:0 Def:4) Thompson REBOUND (Off:0 Def:4) Thompson REBOUND (Off:0 Def:4),50 - 34,-16,Klay Thompson,GSW,,,,
219,3POINT.ASSIST,2,4:11,Thompson 25' 3PT Jump Shot (16 PTS) (Wiggins 1 AST) Thompson 25' 3PT Jump Shot (16 PTS) (Wiggins 1 AST) Thompson 25' 3PT Jump Shot (16 PTS) (Wiggins 1 AST) Thompson 25' 3PT Jump Shot (16 PTS) (Wiggins 1 AST) Thompson 25' 3PT Jump Shot (16 PTS) (Wiggins 1 AST) Thompson 25' 3PT Jump Shot (16 PTS) (Wiggins 1 AST) Thompson 25' 3PT Jump Shot (16 PTS) (Wiggins 1 AST) Thompson 25' 3PT Jump Shot (16 PTS) (Wiggins 1 AST) Thompson 25' 3PT Jump Shot (16 PTS) (Wiggins 1 AST) Thompson 25' 3PT Jump Shot (16 PTS) (Wiggins 1 AST) Thompson 25' 3PT Jump Shot (16 PTS) (Wiggins 1 AST) Thompson 25' 3PT Jump Shot (16 PTS) (Wiggins 1 AST) Thompson 25' 3PT Jump Shot (16 PTS) (Wiggins 1 AST) Thompson 25' 3PT Jump Shot (16 PTS) (Wiggins 1 AST) Thompson 25' 3PT Jump Shot (16 PTS) (Wiggins 1 AST) Thompson 25' 3PT Jump Shot (16 PTS) (Wiggins 1 AST) Thompson 25' 3PT Jump Shot (16 PTS) (Wiggins 1 AST) Thompson 25' 3PT Jump Shot (16 PTS) (Wiggins 1 AST) Thompson 25' 3PT Jump Shot (16 PTS) (Wiggins 1 AST) Thompson 25' 3PT Jump Shot (16 PTS) (Wiggins 1 AST) Thompson 25' 3PT Jump Shot (16 PTS) (Wiggins 1 AST) Thompson 25' 3PT Jump Shot (16 PTS) (Wiggins 1 AST) Thompson 25' 3PT Jump Shot (16 PTS) (Wiggins 1 AST) Thompson 25' 3PT Jump Shot (16 PTS) (Wiggins 1 AST) Thompson 25' 3PT Jump Shot (16 PTS) (Wiggins 1 AST) Thompson 25' 3PT Jump Shot (16 PTS) (Wiggins 1 AST) Thompson 25' 3PT Jump Shot (16 PTS) (Wiggins 1 AST),53 - 34,-19,Klay Thompson,GSW,Andrew Wiggins,GSW,,
220,2POINTMISS.BLOCK,2,3:46,MISS Jal. Williams 12' Pullup Jump Shot MISS Jal. Williams 12' Pullup Jump Shot MISS Jal. Williams 12' Pullup Jump Shot MISS Jal. Williams 12' Pullup Jump Shot MISS Jal. Williams 12' Pullup Jump Shot MISS Jal. Williams 12' Pullup Jump Shot MISS Jal. Williams 12' Pullup Jump Shot MISS Jal. Williams 12' Pullup Jump Shot MISS Jal. Williams 12' Pullup Jump Shot MISS Jal. Williams 12' Pullup Jump Shot MISS Jal. Williams 12' Pullup Jump Shot MISS Jal. Williams 12' Pullup Jump Shot MISS Jal. Williams 12' Pullup Jump Shot MISS Jal. Williams 12' Pullup Jump Shot MISS Jal. Williams 12' Pullup Jump Shot MISS Jal. Williams 12' Pullup Jump Shot MISS Jal. Williams 12' Pullup Jump Shot MISS Jal. Williams 12' Pullup Jump Shot MISS Jal. Williams 12' Pullup Jump Shot MISS Jal. Williams 12' Pullup Jump Shot MISS Jal. Williams 12' Pullup Jump Shot MISS Jal. Williams 12' Pullup Jump Shot MISS Jal. Williams 12' Pullup Jump Shot MISS Jal. Williams 12' Pullup Jump Shot MISS Jal. Williams 12' Pullup Jump Shot MISS Jal. Williams 12' Pullup Jump Shot MISS Jal. Williams 12' Pullup Jump Shot,53 - 34,-19,Jalen Williams,OKC,,,,
221,REBOUND,2,3:43,Looney REBOUND (Off:1 Def:2) Looney REBOUND (Off:1 Def:2) Looney REBOUND (Off:1 Def:2) Looney REBOUND (Off:1 Def:2) Looney REBOUND (Off:1 Def:2) Looney REBOUND (Off:1 Def:2) Looney REBOUND (Off:1 Def:2) Looney REBOUND (Off:1 Def:2) Looney REBOUND (Off:1 Def:2) Looney REBOUND (Off:1 Def:2) Looney REBOUND (Off:1 Def:2) Looney REBOUND (Off:1 Def:2) Looney REBOUND (Off:1 Def:2) Looney REBOUND (Off:1 Def:2) Looney REBOUND (Off:1 Def:2) Looney REBOUND (Off:1 Def:2) Looney REBOUND (Off:1 Def:2) Looney REBOUND (Off:1 Def:2) Looney REBOUND (Off:1 Def:2) Looney REBOUND (Off:1 Def:2) Looney REBOUND (Off:1 Def:2) Looney REBOUND (Off:1 Def:2) Looney REBOUND (Off:1 Def:2) Looney REBOUND (Off:1 Def:2) Looney REBOUND (Off:1 Def:2) Looney REBOUND (Off:1 Def:2) Looney REBOUND (Off:1 Def:2),53 - 34,-19,Kevon Looney,GSW,,,,
222,3POINTMISS.BLOCK,2,3:39,MISS Thompson 28' 3PT Running Jump Shot MISS Thompson 28' 3PT Running Jump Shot MISS Thompson 28' 3PT Running Jump Shot MISS Thompson 28' 3PT Running Jump Shot MISS Thompson 28' 3PT Running Jump Shot MISS Thompson 28' 3PT Running Jump Shot MISS Thompson 28' 3PT Running Jump Shot MISS Thompson 28' 3PT Running Jump Shot MISS Thompson 28' 3PT Running Jump Shot MISS Thompson 28' 3PT Running Jump Shot MISS Thompson 28' 3PT Running Jump Shot MISS Thompson 28' 3PT Running Jump Shot MISS Thompson 28' 3PT Running Jump Shot MISS Thompson 28' 3PT Running Jump Shot MISS Thompson 28' 3PT Running Jump Shot MISS Thompson 28' 3PT Running Jump Shot MISS Thompson 28' 3PT Running Jump Shot MISS Thompson 28' 3PT Running Jump Shot MISS Thompson 28' 3PT Running Jump Shot MISS Thompson 28' 3PT Running Jump Shot MISS Thompson 28' 3PT Running Jump Shot MISS Thompson 28' 3PT Running Jump Shot MISS Thompson 28' 3PT Running Jump Shot MISS Thompson 28' 3PT Running Jump Shot MISS Thompson 28' 3PT Running Jump Shot MISS Thompson 28' 3PT Running Jump Shot MISS Thompson 28' 3PT Running Jump Shot,53 - 34,-19,Klay Thompson,GSW,,,,
223,REBOUND,2,3:35,Looney REBOUND (Off:2 Def:2) Looney REBOUND (Off:2 Def:2) Looney REBOUND (Off:2 Def:2) Looney REBOUND (Off:2 Def:2) Looney REBOUND (Off:2 Def:2) Looney REBOUND (Off:2 Def:2) Looney REBOUND (Off:2 Def:2) Looney REBOUND (Off:2 Def:2) Looney REBOUND (Off:2 Def:2) Looney REBOUND (Off:2 Def:2) Looney REBOUND (Off:2 Def:2) Looney REBOUND (Off:2 Def:2) Looney REBOUND (Off:2 Def:2) Looney REBOUND (Off:2 Def:2) Looney REBOUND (Off:2 Def:2) Looney REBOUND (Off:2 Def:2) Looney REBOUND (Off:2 Def:2) Looney REBOUND (Off:2 Def:2) Looney REBOUND (Off:2 Def:2) Looney REBOUND (Off:2 Def:2) Looney REBOUND (Off:2 Def:2) Looney REBOUND (Off:2 Def:2) Looney REBOUND (Off:2 Def:2) Looney REBOUND (Off:2 Def:2) Looney REBOUND (Off:2 Def:2) Looney REBOUND (Off:2 Def:2) Looney REBOUND (Off:2 Def:2),53 - 34,-19,Kevon Looney,GSW,,,,
